%%MatrixMarket matrix coordinate real symmetric
20 20 118
17 17 80000
17 18 0
17 13 -1.81898940354586e-12
17 14 0
17 7 -10000
17 8 5000
17 15 -20000
17 16 0
18 18 80000
18 13 0
18 14 -20000
18 7 5000
18 8 -10000
18 15 0
18 16 -1.81898940354586e-12
13 13 40000
13 14 0
13 7 -10000
13 8 -5000
13 15 -10000
13 16 -5000
14 14 40000
14 7 5000
14 8 -9.09494701772928e-13
14 15 -5000
14 16 -10000
7 7 20000
7 8 -5000
7 15 -9.09494701772928e-13
7 16 -5000
8 8 20000
8 15 5000
8 16 -10000
15 15 40000
15 16 0
16 16 40000
17 11 -10000
17 12 -5000
17 5 -10000
17 6 -5000
18 11 5000
18 12 -9.09494701772928e-13
18 5 -5000
18 6 -10000
11 11 21320.8409773605
11 12 -4882.11803623535
11 5 -9.09494701772928e-13
11 6 -5000
11 13 -10000
11 14 5000
12 12 19800.7540266124
12 5 5000
12 6 -10000
12 13 5000
12 14 -10000
5 5 20000
5 6 5000
5 13 -10000
5 14 -5000
6 6 20000
6 13 5000
6 14 -9.09494701772928e-13
17 9 -1.81898940354586e-12
17 10 0
17 3 -10000
17 4 5000
17 19 -10000
17 20 5000
18 9 0
18 10 -20000
18 3 5000
18 4 -10000
18 19 -5000
18 20 -9.09494701772928e-13
9 9 40000
9 10 0
9 3 -10000
9 4 -5000
9 19 -10000
9 20 -5000
10 10 40000
10 3 5000
10 4 -9.09494701772928e-13
10 19 -5000
10 20 -10000
3 3 20000
3 4 -5000
3 19 -9.09494701772928e-13
3 20 -5000
4 4 20000
4 19 5000
4 20 -10000
19 19 21320.8409773605
19 20 5117.88196376465
20 20 19800.7540266124
17 1 -10000
17 2 -5000
18 1 -5000
18 2 -10000
15 1 -9.09494701772928e-13
15 2 -5000
15 9 -10000
15 10 5000
16 1 5000
16 2 -10000
16 9 5000
16 10 -10000
1 1 20000
1 2 5000
1 9 -10000
1 10 -5000
2 2 20000
2 9 5000
2 10 -9.09494701772928e-13
11 19 -1320.84097736047
11 20 -117.881963764652
12 19 -117.881963764652
12 20 199.245973387621
